pmid	geneId	follicleId	predict
32436118	5087	F000030	0
32436118	207	F000030	0
32436118	2720	F000030	1
32657761	2146	F000001	0
32657761	2146	F000003	0
32657761	2146	F000029	0
32657761	2146	F000020	0
32657761	250	F000001	1
32657761	250	F000003	0
32657761	250	F000029	1
32657761	250	F000020	1
32657761	407004	F000001	0
32657761	407004	F000003	0
32657761	407004	F000029	0
32657761	407004	F000020	0
32657761	83931	F000001	0
32657761	83931	F000003	0
32657761	83931	F000029	0
32657761	83931	F000020	1
32800877	83892	F000038	0
32800877	57381	F000038	1
32800877	1499	F000038	0
32905798	74343	F000001	0
32905798	74343	F000008	0
32905798	74343	F000029	0
32905798	207	F000001	0
32905798	207	F000008	0
32905798	207	F000029	0
32924336	26413	F000001	0
32924336	26413	F000029	0
32924336	26413	F000033	0
32924336	11651	F000001	0
32924336	11651	F000029	0
32924336	11651	F000033	0
32924336	18211	F000001	0
32924336	18211	F000029	0
32924336	18211	F000033	0
32967214	81651	F000001	0
32967214	81651	F000013	0
32967214	81651	F000029	1
33025661	999	F000001	0
33025661	338785	F000001	0
33045614	54250	F000001	0
33045614	54250	F000036	0
33045614	24827	F000001	0
33045614	24827	F000036	0
33045614	25313	F000001	0
33045614	25313	F000036	0
33045614	83785	F000001	0
33045614	83785	F000036	1
33128003	472	F000001	0
33128003	472	F000003	0
33128003	1647	F000001	0
33128003	1647	F000003	0
33128003	9567	F000001	0
33128003	9567	F000003	0
33326808	4312	F000001	0
33326808	4312	F000034	0
33326808	4312	F000003	0
33326808	4312	F000035	0
33326808	3037	F000001	0
33326808	3037	F000034	0
33326808	3037	F000003	0
33326808	3037	F000035	0
33326808	10630	F000001	0
33326808	10630	F000034	0
33326808	10630	F000003	0
33326808	10630	F000035	0
33338478	101119216	F000029	0
33338478	101112260	F000029	0
33351808	102177945	F000001	0
33351808	102177945	F000002	0
33351808	102177945	F000013	0
33470013	109052	F000001	0
33470013	101100226	F000001	0
33470013	16769	F000001	0
33485069	12367	F000001	0
33485069	12367	F000034	0
33485069	12367	F000003	0
33485069	12371	F000001	0
33485069	12371	F000034	0
33485069	12371	F000003	0
33485069	12043	F000001	0
33485069	12043	F000034	0
33485069	12043	F000003	0
33485069	13645	F000001	0
33485069	13645	F000034	0
33485069	13645	F000003	0
33485069	22339	F000001	0
33485069	22339	F000034	0
33485069	22339	F000003	0
33485069	21808	F000001	0
33485069	21808	F000034	0
33485069	21808	F000003	0
33485069	12028	F000001	0
33485069	12028	F000034	0
33485069	12028	F000003	0
33548088	6566	F000001	0
33548088	6566	F000003	0
33548088	6566	F000041	0
33548088	6513	F000001	0
33548088	6513	F000003	0
33548088	6513	F000041	0
33629967	22418	F000008	0
33629967	22418	F000003	0
33629967	22418	F000029	1
33629967	12540	F000008	0
33629967	12540	F000003	0
33629967	12540	F000029	0
34019818	1499	F000008	0
34019818	1499	F000013	0
34019818	1499	F000029	0
34019818	207	F000008	0
34019818	207	F000013	1
34019818	207	F000029	1
34019818	2931	F000008	0
34019818	2931	F000013	0
34019818	2931	F000029	0
34280464	23890	F000003	0
34280464	23890	F000013	0
34280464	23890	F000029	0
34280464	11555	F000003	0
34280464	11555	F000013	0
34280464	11555	F000029	0
34423894	11622	F000003	0
34423894	11622	F000013	0
34423894	11622	F000029	0
34423894	11622	F000004	0
34423894	196	F000003	0
34423894	196	F000013	0
34423894	196	F000029	0
34423894	196	F000004	0
34698060	3791	F000027	0
34698060	3791	F000034	0
34698060	3791	F000036	0
34698060	3791	F000001	0
34698060	3791	F000003	0
34698060	470	F000027	0
34698060	470	F000034	0
34698060	470	F000036	0
34698060	470	F000001	0
34698060	470	F000003	0
34698060	836;842	F000027	0
34698060	836;842	F000034	0
34698060	836;842	F000036	0
34698060	836;842	F000001	0
34698060	836;842	F000003	0
34698060	7040	F000027	0
34698060	7040	F000034	0
34698060	7040	F000036	0
34698060	7040	F000001	0
34698060	7040	F000003	0
34698060	1499	F000027	0
34698060	1499	F000034	0
34698060	1499	F000036	0
34698060	1499	F000001	0
34698060	1499	F000003	0
34698060	7422	F000027	0
34698060	7422	F000034	0
34698060	7422	F000036	0
34698060	7422	F000001	0
34698060	7422	F000003	0
34867936	6774	F000011	0
34946875	443323	F000002	0
34946875	443323	F000029	0
34946875	105616722	F000002	0
34946875	105616722	F000029	0
34946875	101105177	F000002	0
34946875	101105177	F000029	0
34946875	101119499	F000002	0
34946875	101119499	F000029	0
34946875	101116477	F000002	0
34946875	101116477	F000029	0
34948002	7042	F000001	0
34948002	7042	F000003	0
34948002	2688	F000001	0
34948002	2688	F000003	0
34948002	5617	F000001	0
34948002	5617	F000003	0
34948002	2690	F000001	0
34948002	2690	F000003	0
35007429	3480	F000034	0
35007429	3480	F000003	0
35007429	3480	F000002	0
35007429	3480	F000029	0
35007429	51176	F000034	0
35007429	51176	F000003	0
35007429	51176	F000002	0
35007429	51176	F000029	0
35007429	79187	F000034	0
35007429	79187	F000003	1
35007429	79187	F000002	1
35007429	79187	F000029	1
35248611	1499	F000034	0
35248611	1499	F000001	0
35248611	1499	F000003	0
35248611	1499	F000029	0
35248611	11197	F000034	0
35248611	11197	F000001	0
35248611	11197	F000003	0
35248611	11197	F000029	0
35279463	397244	F000001	0
35456485	51176	F000001	1
35456485	51176	F000034	0
35456485	51176	F000003	1
35456485	51176	F000002	1
35456485	595	F000001	1
35456485	595	F000034	0
35456485	595	F000003	1
35456485	595	F000002	1
35456485	596	F000001	1
35456485	596	F000034	0
35456485	596	F000003	1
35456485	596	F000002	0
35456485	100352321	F000001	0
35456485	100352321	F000034	0
35456485	100352321	F000003	0
35456485	100352321	F000002	0
35456485	6423	F000001	0
35456485	6423	F000034	0
35456485	6423	F000003	0
35456485	6423	F000002	0
35456485	100302178	F000001	1
35456485	100302178	F000034	1
35456485	100302178	F000003	1
35456485	100302178	F000002	0
35456485	7040	F000001	1
35456485	7040	F000034	0
35456485	7040	F000003	1
35456485	7040	F000002	1
